time_s,stage,volume,node_type,T_F,P_psia_hyd,ML_lbmol,MV_lbmol,L_out_used_lbmolph,V_out_lbmolph,x_n-Propane,y_n-Propane,x_n-Butane,y_n-Butane,x_n-Pentane,y_n-Pentane
175.0,10,rectifying_volume_9,tray,173.43691320037786,220.92434689355534,31.69861746797216,12.14481792894892,5152.043937820233,7691.867432950464,0.31146634174162746,0.5026388084707147,0.6564859677086056,0.4845862060094391,0.03204769054976691,0.0127749855198463
175.0,11,rectifying_volume_10,tray,175.08587864352913,220.9744778468185,31.426680245508564,12.115750420945695,5095.811564546448,7657.773074956301,0.3052272387870244,0.4984377378589807,0.6411263082286394,0.4799817457804458,0.05364645298433613,0.021580516360573454
175.0,12,feed_tray,tray,177.4062003768995,221.04948441525568,45.88106091444676,10.906299397671457,12222.344590573237,7601.789205279336,0.29838708052469415,0.4956393597090775,0.6132100968766461,0.4683768156173616,0.08840282259865982,0.03598382467356099
175.0,13,stripping_volume_1,tray,180.86521615575282,221.12505348627263,45.69082149117368,10.85353212767523,12243.247308751392,7585.668905413472,0.2700867267442801,0.45856215558612773,0.6401648843006348,0.5036028882560084,0.08974838895508504,0.037834956157863725
175.0,14,stripping_volume_2,tray,185.02420280899506,221.20166456278113,45.51539757319167,10.7889393798697,12280.256798994362,7606.893202498466,0.23683086848108584,0.4125619202468231,0.6718434700400051,0.547298725279747,0.09132566147890907,0.04013935447343008
175.0,15,stripping_volume_3,tray,189.7573398647427,221.27954264134573,45.3094017921358,10.720387008019307,12337.08890740978,7644.229021106924,0.20000558471826363,0.3584308601539604,0.7068199088151259,0.5986559460168317,0.09317450646661045,0.04291319382920789
175.0,16,stripping_volume_4,tray,194.83228482110675,221.34903482799092,53.48480095256038,12.091717073245752,12412.682102444343,7701.396880633166,0.16175359626050714,0.2985232791388107,0.7426882634610689,0.655244832565469,0.09555814027842408,0.04623188829572032
175.0,17,stripping_volume_5,tray,199.99376941407218,221.41990975919487,53.1860653457362,12.018505500831234,12499.03934720669,7777.3682007774905,0.12450407248814609,0.2364965052503125,0.7760983533679194,0.7130117971302267,0.09939757414393459,0.050491697619460756
175.0,18,stripping_volume_6,tray,205.09560313948006,221.49277674100733,53.21801679296788,11.920877135372587,12577.56478426795,7864.124455905588,0.09036467425769966,0.17646023507995517,0.802318834090131,0.7664517672215528,0.10731649165216932,0.05708799769849187
175.0,19,stripping_volume_7,tray,210.3329934617521,221.56700492316196,52.78243800448622,11.852938286303061,12613.83965744899,7943.073227638852,0.0606868955317889,0.12188577405149396,0.8132724416604082,0.808069840617517,0.1260406628078029,0.07004438533098922
175.0,20,combined_reboiler_sump,reboiler_sump,216.61768839035304,221.5922976079888,753.3701072140949,77.4740728681642,,7979.797243550399,0.03598847421386038,0.07483806843284725,0.7925320499200644,0.8253537089120083,0.17147947586607523,0.09980822265514448
180.0,1,reflux_drum,reflux_drum,120.4222785701898,220.4850321135024,1410.5619931035067,136.97598185479382,,,0.8800929946348033,0.9463283000646132,0.11986568681738143,0.05366221162459881,4.131854781520013e-05,9.488310787998416e-06
180.0,2,rectifying_volume_1,tray,129.79349743111993,220.53258186044334,38.050015347785425,49.292906377534905,5662.763942373359,8455.266682096893,0.7569783775801132,0.8807661641522814,0.24286165512509686,0.1191932686593658,0.00015996729479002652,4.056718835284971e-05
180.0,3,rectifying_volume_2,tray,140.7839482387997,220.581767084014,34.31801209886733,12.758885333097785,5442.605824945829,8166.641791952557,0.6253856576017816,0.7954632485376552,0.3741842631666485,0.20441398849274597,0.0004300792315698605,0.00012276296959891413
180.0,4,rectifying_volume_3,tray,151.12838584277637,220.63080459353557,33.38523423502145,12.54067181322213,5316.907456627881,7946.71914026248,0.512767964710547,0.706436930359107,0.48627079094907893,0.29325640159762184,0.0009612443403739447,0.0003066680432711342
180.0,5,rectifying_volume_4,tray,159.18215243449296,220.68013539859683,32.80391252493682,12.3842696475459,5259.252833771758,7821.257524310152,0.43182218982429654,0.6312171815767943,0.5662622330834632,0.36811711761560745,0.0019155770922400315,0.0006657008075983845
180.0,6,rectifying_volume_5,tray,164.67968331884177,220.72980524867688,32.404833390005095,12.289375663946007,5234.711275031452,7763.83826996558,0.3798763375837491,0.5772972166889581,0.6165640814606838,0.42139283652975934,0.0035595809555672275,0.0013099467812825846
180.0,7,rectifying_volume_6,tray,168.187092127594,220.7798289411836,32.189426500854346,12.230126187165126,5221.133119695383,7739.530324453536,0.3485617140363351,0.5426529501158357,0.6450913231495232,0.4549269510215969,0.006346962814141679,0.0024200988625672462
180.0,8,rectifying_volume_7,tray,170.43195679999536,220.83010165009344,32.050297124456115,12.19257967616497,5207.27539310375,7726.1845562466015,0.3300988675524177,0.5217998713463516,0.6588572129394141,0.47389791392335595,0.011043919508168139,0.004302214730292267
180.0,9,rectifying_volume_8,tray,172.02437896869444,220.88046196490063,31.900781542774396,12.167304483080413,5186.406496774539,7712.559030279679,0.31894496479643347,0.5096615403041699,0.6621322846190145,0.4828676067064887,0.01892275058455207,0.007470852989341383
180.0,10,rectifying_volume_9,tray,173.43943873515036,220.93076065872094,31.698570126003467,12.145196618907192,5152.079046302266,7691.923646109769,0.31146802715374955,0.5026379234351579,0.6564836003587213,0.4845866478389043,0.0320483724875291,0.012775428725937853
180.0,11,rectifying_volume_10,tray,175.08850376641,220.98089135082654,31.426648698139687,12.116125094365065,5095.854462441432,7657.8335129188845,0.30522810900368347,0.49843580356985756,0.6411248976135356,0.47998315394744656,0.0536469933827809,0.021581042482695805
180.0,12,feed_tray,tray,177.40885163952527,221.05589796368426,45.881190136526584,10.906614597800603,12222.509067307114,7601.854661794599,0.29838758195172915,0.4956367624764851,0.6132099308637518,0.4683790236031014,0.08840248718451917,0.03598421392041354
180.0,13,stripping_volume_1,tray,180.86803673588176,221.13146796771358,45.690956779586244,10.853842311390586,12243.421834233088,7585.854614425156,0.2700858654502475,0.4585577962711518,0.6401660649746507,0.5036067856919931,0.08974806957510166,0.03783541803685507
180.0,14,stripping_volume_2,tray,185.02715512099502,221.2080800982309,45.515543788586456,10.78924496407283,12280.442927134458,7607.08735312898,0.23682899983697678,0.4125561487265313,0.6718456696510174,0.547303984153345,0.09132533051200566,0.04013986712012369
180.0,15,stripping_volume_3,tray,189.76035133960883,221.28595935122686,45.30956417196593,10.720689191019199,12337.287539573506,7644.432800287597,0.2000033108881673,0.3584244754591161,0.7068225530779003,0.5986618069303336,0.09317413603393243,0.042913717610550406
180.0,16,stripping_volume_4,tray,194.83526353945433,221.3554526509047,53.48498229231752,12.09205844279483,12412.89437787602,7701.610746201029,0.16175161585689346,0.29851741942515614,0.7426906698988892,0.6552502047443552,0.09555771424421722,0.04623237583048858
180.0,17,stripping_volume_5,tray,199.99662475064713,221.42632877495902,53.186276298211524,12.018845786492838,12499.264057335293,7777.592324429533,0.12450302685846602,0.23649243452712373,0.7760998698747016,0.713015452373878,0.09939710326683233,0.05049211309899823
180.0,18,stripping_volume_6,tray,205.0982737885858,221.49919701369973,53.218262982507085,11.921215479445133,12577.800672240039,7864.356971135003,0.09036493658293843,0.176458895113556,0.8023191284117297,0.7664528072749399,0.10731593500533178,0.05708829761150395
180.0,19,stripping_volume_7,tray,210.33544594048328,221.57342649796934,52.78272006478206,11.853276196153912,12614.086795708823,7943.312205450891,0.06068850818969711,0.12188751331345508,0.8132718341042936,0.8080681149323553,0.1260396577060094,0.07004437175418952
180.0,20,combined_reboiler_sump,reboiler_sump,216.61987299020595,221.59871985497256,753.4789913622128,77.46695357758297,,7980.042193924295,0.03599116692388743,0.07484258271579926,0.7925321790752166,0.8253503425646174,0.17147665400089604,0.09980707471958333
185.0,1,reflux_drum,reflux_drum,120.42420460666239,220.49149528862745,1410.9861392730895,136.949047985284,,,0.8800995998873569,0.9463308528879449,0.1198590882732855,0.05365966018174947,4.131183935754003e-05,9.486930305538554e-06
185.0,2,rectifying_volume_1,tray,129.7953634842605,220.539044218469,38.049891060930236,49.29455110470034,5662.765443934768,8455.289809787166,0.756986123893851,0.880769341692917,0.24285391980283833,0.11919009332698581,0.00015995630331065548,4.056498009720503e-05
185.0,3,rectifying_volume_2,tray,140.78573498687624,220.58822867680973,34.31791713719346,12.759307784298427,5442.608309118006,8166.673114108622,0.6253944331271611,0.7954675075086336,0.3741755042139928,0.20440973286785016,0.00043006265884611096,0.0001227596235162047
185.0,4,rectifying_volume_3,tray,151.13013622887865,220.63726544308201,33.385147864152195,12.541086875354322,5316.911008447443,7946.752064751018,0.5127769829815144,0.7064421702949674,0.4862617912798862,0.2932511648277514,0.000961225738599594,0.0003066648772811629
185.0,5,rectifying_volume_4,tray,159.18394957515744,220.68659552808293,32.80383066898515,12.384677721931604,5259.258615660213,7821.291335003583,0.4318305460302052,0.6312226329745443,0.5662538815899472,0.3681116624126234,0.0019155723798476678,0.0006657046128322413
185.0,6,rectifying_volume_5,tray,164.6815994221316,220.73626469542717,32.40475486512161,12.28977754413984,5234.720806622462,7763.873373766267,0.37988344303132426,0.5773019704785383,0.6165569326754979,0.4213880556113528,0.0035596242931778487,0.0013099739101090453
185.0,7,rectifying_volume_6,tray,168.18916718495387,220.7862877592531,32.18935167175255,12.23052235001667,5221.147591217343,7739.567657434932,0.348567327675585,0.5426563929181165,0.6450855638303044,0.4549234294129577,0.006347108494110563,0.0024201776689257008
185.0,8,rectifying_volume_7,tray,170.43420282970322,220.83655990576338,32.05022707843878,12.19297056278701,5207.295528880821,7726.224871557743,0.3301029833935127,0.521801757426187,0.6588527834637612,0.47389585841700416,0.011044233142726083,0.004302384156808878
185.0,9,rectifying_volume_8,tray,172.02678823070914,220.88691973060295,31.900717990124857,12.167690535842242,5186.432745320453,7712.602731339357,0.318947723050359,0.5096619007835858,0.6621290014566443,0.4828669466031043,0.018923275492996695,0.007471152613309935
185.0,10,rectifying_volume_9,tray,173.4419868096428,220.93721800894883,31.698516144054405,12.14557827781165,5152.111902656338,7691.970959264988,0.31146967308836604,0.5026369680925947,0.6564812762633422,0.48458715955180637,0.03204905064829182,0.012775872355598959
185.0,11,rectifying_volume_10,tray,175.09114619342904,220.98734836118442,31.426610193915966,12.116502861064111,5095.8948577999645,7657.884784711748,0.30522898417948696,0.49843385282780717,0.6411234914345768,0.4799845802468204,0.05364752438593635,0.021581566925372515
185.0,12,feed_tray,tray,177.4115159449912,221.06235494054417,45.88131480287046,10.906932458225373,12222.671483572494,7601.910681682077,0.29838812914177837,0.4956342026549956,0.6132097182998227,0.4683811921500704,0.08840215255839898,0.035984605194934065
185.0,13,stripping_volume_1,tray,180.87086729631494,221.1379257997029,45.69108705276186,10.854155237544731,12243.5939295663,7586.031256542388,0.27008507500277623,0.4585535117569966,0.6401671724846413,0.5036106068835733,0.08974775251258257,0.037835881359430126
185.0,14,stripping_volume_2,tray,185.0301149281484,221.21453890025737,45.51568441583863,10.78955336285745,12280.626211935294,7607.272012128031,0.23682722110749624,0.4125504858842737,0.6718477751451175,0.547309133174914,0.09132500374738622,0.04014038094081235
185.0,15,stripping_volume_3,tray,189.76336877615663,221.29241923698663,45.30972029325577,10.72099424631093,12337.482886152458,7644.6266318507505,0.2000011372148111,0.3584182247942604,0.7068250911821414,0.5986675325885663,0.09317377160304749,0.042914242617173325
185.0,16,stripping_volume_4,tray,194.83824817751395,221.361913572505,53.485155599192254,12.092403120462759,12413.102846896263,7701.814183739943,0.16174973332397996,0.2985117019892284,0.7426929717388149,0.6552554332201457,0.09555729493720515,0.04623286479062591
185.0,17,stripping_volume_5,tray,199.9994871298992,221.43279080572142,53.18647825636289,12.01918942017514,12499.484485087534,7777.805468501609,0.12450206661253456,0.23648849667225644,0.7761012974560221,0.7130189745038503,0.09939663593144342,0.050492528823893365
185.0,18,stripping_volume_6,tray,205.1009542277387,221.50566021142836,53.21849921434555,11.921557190266137,12578.031899805645,7864.577989676852,0.09036525811313881,0.17645765098704402,0.80231936912373,0.7664537547669587,0.10731537276313123,0.0570885942459973
185.0,19,stripping_volume_7,tray,210.33791303199402,221.57989090267395,52.78299138258415,11.853617463183022,12614.329021437958,7943.539252381685,0.06069013938473569,0.12188927863229401,0.8132712247886237,0.8080663697994772,0.12603863582664063,0.07004435156822873
185.0,20,combined_reboiler_sump,reboiler_sump,216.6220806894421,221.6051848490962,753.5916130210354,77.45952677981879,,7980.2748873032415,0.03599382589530443,0.07484702267075363,0.792532343437552,0.8253470407281895,0.1714738306671436,0.0998059366010567
190.0,1,reflux_drum,reflux_drum,120.42614713649397,220.49799940879944,1411.4138658063077,136.92187324897523,,,0.8801061872547501,0.9463333929199983,0.1198525075807774,0.05365712152107601,4.130516447247961e-05,9.485558925615509e-06
190.0,2,rectifying_volume_1,tray,129.79724323490112,220.54554747614847,38.049765503492274,49.296206086331225,5662.766811070643,8455.30667736334,0.7569938948669068,0.8807725252727958,0.24284615939092297,0.11918691184180567,0.00015994574217019053,4.056288539854299e-05
190.0,3,rectifying_volume_2,tray,140.7875366969121,220.594731119161,34.31782037171958,12.759732887976757,5442.610411543304,8166.69761530953,0.6254032220661724,0.795471763444495,0.37416673056972066,0.20440547989976543,0.0004300473641068573,0.00012275665573953208
190.0,4,rectifying_volume_3,tray,151.1319071941844,220.64376708952045,33.38505869742829,12.541504476226425,5316.913890885389,7946.777904410118,0.5127859590114298,0.7064473577316732,0.4862528311461899,0.29324597964530347,0.0009612098423801241,0.00030666262302338817
190.0,5,rectifying_volume_4,tray,159.18577336482875,220.6930963988863,32.803745054378474,12.385088248235332,5259.2634604649365,7821.317766318197,0.4318388059848215,0.6312279710372593,0.5662456217827104,0.36810631881659256,0.0019155722324680706,0.0006657101461481112
190.0,6,rectifying_volume_5,tray,164.68354583717726,220.74276482480496,32.40467178954146,12.290181856240517,5234.72914516152,7763.90082335436,0.37989042352616154,0.5773065701568877,0.6165499024428313,0.4213834261296534,0.0035596740310071396,0.001310003713458885
190.0,7,rectifying_volume_6,tray,168.19127319129657,220.79278719788132,32.18927164557028,12.230920983890284,5221.160610669017,7739.597071119126,0.3485728146034553,0.5426596718462285,0.6450799238250998,0.4549200682637715,0.006347261571444789,0.002420259889999959
190.0,8,rectifying_volume_7,tray,170.43647792427336,220.8430587162958,32.05015130906838,12.19336400183393,5207.313949688193,7726.256999239431,0.33010699144099237,0.5218034970181147,0.6588484553946342,0.47389394594802187,0.011044553164373524,0.004302557033863472
